stats_date	advertiser_name	stats_partner_id	product_name	stats_deviceoutput	stats_visits	stats_views	stats_action_id_kauf_autoteile	stats_action_id_abschluss_fashion	stats_action_id_clickout_fashion	stats_action_id_clickout_moebel	stats_action_id_abschluss_moebel	stats_action_id_abschluss_shopping
2020-07-04	"SEA - App Store Marketing - ASA"	app24_i_au_asa_xt	autoteile	app	1	1						
2020-07-04	"SEA - App Store Marketing - ASA"	app24_i_au_asa_xt	autoteile-ersatzteile	app	1	2						
2020-07-04	"CHECK24 - NOTIFICATION"	ch24_au_autoteile_notific_xt	autoteile	app	75	434	5					
2020-07-04	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	desktop	727	1094	9					
2020-07-04		ch24_au_billiger_sh_xt	autoteile	app	4	10						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_AU_FIXKOSTEN_NOTIFIC	autoteile	app	9	63						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_AU_GH_SH_100_NOTIFIC	autoteile	app	6	12	1					
2020-07-04	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	app	61	333	4					
2020-07-04	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	desktop	245	1072	24					
2020-07-04	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile	app	73	230	1					
2020-07-04	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_TS_1	autoteile	mobile	2325	6153	43					
2020-07-04	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_PRODUCT_BRAND	autoteile	desktop	15	64						
2020-07-04	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_PRODUCT_BRAND	autoteile-ersatzteile	app	1	1						
2020-07-04	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_TEILE_BRAND_01	autoteile	mobile	279	1297	8					
2020-07-04	"CHECK24 - APP"	CH24_AU_GS_APP_DL_10	autoteile	app	19	119	1					
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_01_XT	autoteile	app	2	8						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_03_XT	autoteile	app	1	4						
2020-07-04	"CHECK24 - Newsletter"	CH24_AU_GS_MF_30_NL	autoteile	app	1	6						
2020-07-04		CH24_AU_GS_SC_KB	autoteile	app	12	71	1					
2020-07-04		ch24_AU_guenstiger_sh	autoteile-ersatzteile	app	1	8						
2020-07-04		CH24_AU_KB	autoteile	desktop	42	178	5					
2020-07-04	"CHECK24 - Kundenbereich"	CH24_AU_KB_PPB	autoteile	app	3	9						
2020-07-04		CH24_AU_KB_WM	autoteile	app	2	12	1					
2020-07-04		ch24_au_kb_wm	autoteile-ersatzteile	app	1	27						
2020-07-04		ch24_au_mydealz_sh	autoteile-ersatzteile	app	2	24						
2020-07-04	"SEO - CHECK24 - Natural Brand"	CH24_AU_NAT_BRAND	autoteile	desktop	40	199	7					
2020-07-04		CH24_AU_NL_MF_ANGEBOT_XT	autoteile-ersatzteile	app	15	353	1					
2020-07-04	"CHECK24 - Newsletter"	CH24_AU_NL_REISEZEIT	autoteile	app	1	1						
2020-07-04	"CHECK24 - NOTIFICATION"	ch24_au_notific_kr_xt	autoteile	app	31	208	1					
2020-07-04		ch24_au_pa_xt	autoteile-ersatzteile	app	6	23						
2020-07-04		CH24_AU_PTE_SH_3_NL_XT	autoteile	app	2	17						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_AU_PTE_SH_3_NOTIFIC_XT	autoteile	app	1	12						
2020-07-04		CH24_AU_RNL	autoteile	app	2	3						
2020-07-04		CH24_AU_SH_BANNER_GLP_01	autoteile-ersatzteile	app	5	19						
2020-07-04	"CHECK24 - Site"	CH24_AU_Website	autoteile	app	23	65						
2020-07-04	"CHECK24 - Site"	CH24_AU_Website	autoteile	tablet	59	105	1					
2020-07-04		ch24_f_app_ios	autoteile	app	5	14						
2020-07-04		criteo_mf_bu_dyn	autoteile	app	1	4						
2020-07-04		criteo_mf_bu_dyn	autoteile-ersatzteile	app	1	8						
2020-07-04		google_pla_ersatzteile_01	autoteile-ersatzteile	app	2	2						
2020-07-04	"CHECK24 - NOTIFICATION"	ch24_au_autoteile_notific_xt	autoteile	tabletapp	4	26						
2020-07-04	"SEA - CHECK24 - Yahoo - BRAND"	CH24_AU_BIB	autoteile	desktop	49	250	6					
2020-07-04	"SEA - CHECK24 - Yahoo - BRAND"	CH24_AU_BIB	autoteile	tablet	1	5						
2020-07-04	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	mobile	172	396	6					
2020-07-04	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	tablet	27	62						
2020-07-04	"RTB - CHECK24 - Criteo - dynREM"	ch24_au_criteo_xt_dyn	autoteile	desktop	2	10						
2020-07-04	"CHECK24 - Gutschein und FwF"	ch24_au_cs_gutschein	autoteile-ersatzteile	app	2	6	1					
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO	autoteile	mobile	85	173	2					
2020-07-04	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile	tabletapp	13	64						
2020-07-04	"SEA - CHECK24 - Google - Content"	CH24_AU_GO_CO_RE	autoteile	mobile	7	25						
2020-07-04	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_1	autoteile	tablet	31	68						
2020-07-04	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_TS_1	autoteile	tabletapp	12	67						
2020-07-04	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_PRODUCT_BRAND	autoteile	mobile	26	59						
2020-07-04	"CHECK24 - Newsletter"	ch24_au_gs_au_10_nl	autoteile-ersatzteile	app	1	42						
2020-07-04		CH24_AU_GS_HOTEL20_NL_MW_XT	autoteile	tabletapp	1	18						
2020-07-04		CH24_AU_GS_SH_GEBU	autoteile-ersatzteile	app	1	1						
2020-07-04		ch24_AU_guenstiger_sh	autoteile	mobile	5	8						
2020-07-04		CH24_AU_KB	autoteile	mobile	23	61	4					
2020-07-04	"CHECK24 - Kundenbereich - Premium"	CH24_AU_KB_PM_EX	autoteile	tabletapp	1	8						
2020-07-04	"CHECK24 - Kundenbereich - Premium"	CH24_AU_KB_PM_EX	autoteile	mobile	1	3						
2020-07-04		CH24_AU_KB_WM	autoteile	desktop	6	26						
2020-07-04	"Kooperation - Payback"	CH24_AU_PAYBACK	autoteile	desktop	2	8						
2020-07-04	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile	mobile	5	12						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile	tabletapp	3	19						
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile	mobile	1	6	1					
2020-07-04	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC_PTE	autoteile	mobile	2	5						
2020-07-04		CH24_AU_SH_STANDARD	autoteile	tabletapp	1	2						
2020-07-04	"CHECK24 - Site"	CH24_AU_Website	autoteile	tabletapp	2	5						
2020-07-04		CH24_AU_XS_FL_MAIL	autoteile	app	2	6						
2020-07-04		app24_au_reisen_gs50	autoteile	app	3	4						
2020-07-04		app24_d_au_mw_gs10	autoteile	app	1	2						
2020-07-04	"CHECK24 - Newsletter"	ch24_au_autoteile_nl	autoteile-ersatzteile	tabletapp	5	29						
2020-07-04	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile-ersatzteile	mobile	4	11						
2020-07-04		CH24_AU_DSL_NL_2020	autoteile-ersatzteile	desktop	1	30	1					
2020-07-04	"SEA - CHECK24 - Google - Cross-Traffic"	ch24_au_go	autoteile-ersatzteile	desktop	61	206	4					
2020-07-04	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile-ersatzteile	desktop	73	409	2					
2020-07-04	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile-ersatzteile	mobile	44	264	2					
2020-07-04	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_ET_BRAND_01	autoteile-ersatzteile	desktop	24	274	3					
2020-07-04	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_01	autoteile-ersatzteile	mobile	3877	5900	36					
2020-07-04	"SEA - CHECK24 - Google - Product-Brand"	ch24_au_go_prod_brand	autoteile-ersatzteile	mobile	8	14						
2020-07-04	"CHECK24 - Newsletter"	CH24_AU_GS_AU_10_NK	autoteile-ersatzteile	tabletapp	1	4						
2020-07-04	"CHECK24 - Kundenbereich - Premium"	ch24_au_kb_pm	autoteile-ersatzteile	tabletapp	1	9						
2020-07-04	"SEO - CHECK24 - Natural"	ch24_au_natural	autoteile-ersatzteile	mobile	218	557	1					
2020-07-04	"CHECK24 - Newsletter"	CH24_AU_NL	autoteile-ersatzteile	desktop	1	1						
2020-07-04	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile-ersatzteile	mobile	4	8						
2020-07-04	"CHECK24 - Newsletter"	CH24_AU_SH_NL_PTE	autoteile-ersatzteile	tablet	1	4						
2020-07-04	"CHECK24 - Newsletter"	CH24_AU_SH_NL_PTE	autoteile-ersatzteile	desktop	2	21						
